port_id,family,candidate_name,ema_alpha,parameter_count,p99_abs_torr,mean_abs_torr,p95_abs_torr,max_abs_torr,n_validation,passed
port_a,piecewise3_no_filter,piecewise3_a0,0.0000,8,3.968580,0.943379,2.846330,4.425525,99,false
port_a,piecewise_plus_filter,piecewise3_a0.000,0.0000,8,3.968580,0.943379,2.846330,4.425525,99,false
port_a,piecewise5_no_filter,piecewise5_a0,0.0000,14,4.109336,0.968589,2.782637,4.362549,99,false
port_a,piecewise_plus_filter,piecewise5_a0.000,0.0000,14,4.109336,0.968589,2.782637,4.362549,99,false
port_a,poly2_plus_filter,quadratic_a0.000,0.0000,3,4.960785,1.012516,3.007002,5.570257,99,false
port_a,piecewise_plus_filter,piecewise3_a0.800,0.8000,8,23.330863,2.054440,3.052608,103.266814,99,false
port_a,piecewise_plus_filter,piecewise5_a0.800,0.8000,14,23.491368,2.086270,3.090087,103.332570,99,false
port_a,poly2_plus_filter,quadratic_a0.800,0.8000,3,23.492318,2.122699,3.197838,103.341074,99,false
port_a,piecewise_plus_filter,piecewise3_a0.600,0.6000,8,86.039268,4.670296,12.823219,207.058296,99,false
port_a,piecewise_plus_filter,piecewise5_a0.600,0.6000,14,86.189647,4.687706,12.870852,207.107292,99,false
port_a,poly2_plus_filter,quadratic_a0.600,0.6000,3,86.191322,4.719082,12.906157,207.117947,99,false
port_a,piecewise_plus_filter,piecewise3_a0.400,0.4000,8,189.441215,11.666311,66.443211,310.812305,99,false
port_a,piecewise_plus_filter,piecewise5_a0.400,0.4000,14,189.574896,11.679437,66.707401,310.844547,99,false
port_a,poly2_plus_filter,quadratic_a0.400,0.4000,3,189.577755,11.682711,66.726654,310.857352,99,false
port_a,piecewise_plus_filter,piecewise3_a0.300,0.3000,8,256.671798,19.618610,123.684124,363.042988,99,false
port_a,piecewise_plus_filter,piecewise5_a0.300,0.3000,14,256.794623,19.619801,123.873075,363.066796,99,false
port_a,poly2_plus_filter,quadratic_a0.300,0.3000,3,256.798249,19.594830,123.926784,363.080687,99,false
port_a,piecewise_plus_filter,piecewise3_a0.200,0.2000,8,338.355705,36.435489,213.058780,420.477273,99,false
port_a,piecewise_plus_filter,piecewise5_a0.200,0.2000,14,338.465339,36.438022,212.864560,420.491806,99,false
port_a,poly2_plus_filter,quadratic_a0.200,0.2000,3,338.469939,36.347513,212.926053,420.506941,99,false
port_a,piecewise_plus_filter,piecewise3_a0.100,0.1000,8,486.240237,88.032009,364.713555,538.606308,99,false
port_a,piecewise_plus_filter,piecewise5_a0.100,0.1000,14,486.325991,88.030402,364.497813,538.601775,99,false
port_a,poly2_plus_filter,quadratic_a0.100,0.1000,3,486.332945,87.857006,364.563838,538.620081,99,false
port_a,piecewise_plus_filter,piecewise3_a0.050,0.0500,8,747.165591,189.624538,612.110305,778.868315,99,false
port_a,piecewise_plus_filter,piecewise5_a0.050,0.0500,14,747.210130,189.622922,611.949119,778.827455,99,false
port_a,poly2_plus_filter,quadratic_a0.050,0.0500,3,747.222521,189.475833,611.992252,778.851527,99,false
