port_id,family,candidate_name,ema_alpha,parameter_count,p99_abs_torr,mean_abs_torr,p95_abs_torr,max_abs_torr,n_validation,passed
port_b,piecewise3_no_filter,piecewise3_a0,0.0000,8,3.584446,0.959864,2.467816,4.909420,98,false
port_b,piecewise_plus_filter,piecewise3_a0.000,0.0000,8,3.584446,0.959864,2.467816,4.909420,98,false
port_b,poly2_plus_filter,quadratic_a0.000,0.0000,3,3.603236,1.034751,2.562462,5.240986,98,false
port_b,piecewise5_no_filter,piecewise5_a0,0.0000,14,3.664175,1.017075,2.876546,5.328377,98,false
port_b,piecewise_plus_filter,piecewise5_a0.000,0.0000,14,3.664175,1.017075,2.876546,5.328377,98,false
port_b,piecewise_plus_filter,piecewise3_a0.800,0.8000,8,49.998116,3.045058,7.203622,104.242654,98,false
port_b,poly2_plus_filter,quadratic_a0.800,0.8000,3,50.416905,3.114126,7.204442,104.224374,98,false
port_b,piecewise_plus_filter,piecewise5_a0.800,0.8000,14,50.468383,3.084215,7.168211,104.078811,98,false
port_b,piecewise_plus_filter,piecewise3_a0.600,0.6000,8,102.435233,6.603355,34.816161,207.459924,98,false
port_b,poly2_plus_filter,quadratic_a0.600,0.6000,3,102.830739,6.658901,34.865475,207.458111,98,false
port_b,piecewise_plus_filter,piecewise5_a0.600,0.6000,14,102.891059,6.645509,34.883496,207.371546,98,false
port_b,piecewise_plus_filter,piecewise5_a0.400,0.4000,14,190.132798,14.373300,71.190474,310.725843,98,false
port_b,poly2_plus_filter,quadratic_a0.400,0.4000,3,190.559163,14.380769,71.097736,310.753397,98,false
port_b,piecewise_plus_filter,piecewise3_a0.400,0.4000,8,190.600259,14.360762,71.064125,310.738728,98,false
port_b,piecewise_plus_filter,piecewise5_a0.300,0.3000,14,257.431544,22.646456,123.803879,362.851206,98,false
port_b,poly2_plus_filter,quadratic_a0.300,0.3000,3,257.810640,22.649444,123.722700,362.849373,98,false
port_b,piecewise_plus_filter,piecewise3_a0.300,0.3000,8,257.849848,22.641399,123.652684,362.826336,98,false
port_b,piecewise_plus_filter,piecewise5_a0.200,0.2000,14,338.967167,39.821736,208.512557,420.257370,98,false
port_b,poly2_plus_filter,quadratic_a0.200,0.2000,3,339.289727,39.806906,208.432602,420.228022,98,false
port_b,piecewise_plus_filter,piecewise3_a0.200,0.2000,8,339.326096,39.824838,208.133102,420.195179,98,false
port_b,piecewise_plus_filter,piecewise5_a0.100,0.1000,14,486.469422,91.938518,354.168600,537.904586,98,false
port_b,poly2_plus_filter,quadratic_a0.100,0.1000,3,486.704665,91.924665,354.075400,537.861147,98,false
port_b,piecewise_plus_filter,piecewise3_a0.100,0.1000,8,486.729304,91.945792,353.920949,537.811785,98,false
port_b,piecewise_plus_filter,piecewise5_a0.050,0.0500,14,742.169884,193.971431,599.204182,765.215527,98,false
port_b,poly2_plus_filter,quadratic_a0.050,0.0500,3,742.311771,193.962322,599.202819,765.162582,98,false
port_b,piecewise_plus_filter,piecewise3_a0.050,0.0500,8,742.323144,193.982214,599.168611,765.132259,98,false
