timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770760297.4759204,0.4156651496887207,port_a,static_0,0.1,0.1,absolute,vacuum,24.67644671474599,24.24,99.89,24.24,10.7,13.533,0.4364467147459905
1770760297.6358314,0.5755760669708252,port_a,static_0,0.1,0.1,absolute,vacuum,51.410259336323215,50.8,99.43,50.8,37.27,13.533,0.6102593363232174
1770760297.7950354,0.7347800731658936,port_a,static_0,0.1,0.1,absolute,vacuum,77.48660527814783,76.88,98.95,76.88,63.35,13.533,0.606605278147839
1770760297.9547796,0.894524335861206,port_a,static_0,0.1,0.1,absolute,vacuum,98.51579141011992,98.03,98.47,98.03,84.5,13.533,0.48579141011991567
1770760298.1148298,1.0545744895935059,port_a,static_0,0.1,0.1,absolute,vacuum,97.90169134308258,97.83,97.99,97.83,84.3,13.533,0.07169134308257696
1770760298.2746935,1.2144381999969482,port_a,static_0,0.1,0.1,absolute,vacuum,97.41544984801747,97.44,97.51,97.44,83.91,13.533,-0.02455015198252397
1770760298.4343116,1.374056339263916,port_a,static_0,0.1,0.1,absolute,vacuum,96.9943938463191,97.0,97.03,97.0,83.47,13.533,-0.005606153680901116
1770760298.5947163,1.5344610214233398,port_a,static_0,0.1,0.1,absolute,vacuum,96.53886421912708,96.54,96.55,96.54,83.01,13.533,-0.001135780872928649
1770760298.7544448,1.6941895484924316,port_a,static_0,0.1,0.1,absolute,vacuum,96.09896510671982,96.08,96.07,96.08,82.54,13.533,0.018965106719818436
1770760298.9146307,1.8543753623962402,port_a,static_0,0.1,0.1,absolute,vacuum,95.63192367746629,95.62,95.59,95.62,82.09,13.533,0.011923677466285199
1770760299.0742693,2.0140140056610107,port_a,static_0,0.1,0.1,absolute,vacuum,95.32600628994652,95.26,95.11,95.26,81.73,13.533,0.06600628994651458
1770760299.2336743,2.1734189987182617,port_a,static_0,0.1,0.1,absolute,vacuum,94.84943690525986,94.89,94.63,94.89,81.35,13.533,-0.04056309474013631
1770760299.3936737,2.333418369293213,port_a,static_0,0.1,0.1,absolute,vacuum,94.31312559252241,94.31,94.15,94.31,80.78,13.533,0.0031255925224087378
