timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770758113.8636057,0.4162437915802002,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.450531215786935,13.54,86.33,13.54,0.0,13.543,-0.08946878421306437
1770758114.022843,0.5754809379577637,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.427606226325036,13.54,86.17,13.54,0.0,13.543,-0.11239377367496317
1770758114.1829789,0.73561692237854,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.425902874588967,13.54,86.01,13.54,0.0,13.543,-0.1140971254110319
1770758114.3425689,0.8952069282531738,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.471752853512765,13.54,85.85,13.54,-0.0,13.543,-0.06824714648723429
1770758114.5028148,1.055452823638916,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.4404893232584,13.54,85.69,13.54,0.0,13.543,-0.0995106767415983
1770758114.6624415,1.2150795459747314,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.499182985544206,13.54,85.53,13.54,-0.0,13.543,-0.040817014455793554
1770758114.822783,1.3754210472106934,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.45003426206112,13.54,85.37,13.54,-0.0,13.543,-0.08996573793887919
1770758114.9823017,1.5349397659301758,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.438501508355142,13.54,85.21,13.54,0.0,13.543,-0.10149849164485758
1770758115.1417024,1.694340467453003,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.448473141908647,13.54,85.05,13.54,0.0,13.543,-0.09152685809135264
1770758115.3024476,1.8550856113433838,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.466785029888154,13.54,84.89,13.54,0.0,13.543,-0.07321497011184519
1770758115.461535,2.0141730308532715,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.464512751817704,13.54,84.73,13.54,0.0,13.543,-0.07548724818229502
1770758115.621565,2.1742031574249268,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.452979998111726,13.54,84.57,13.54,0.0,13.543,-0.08702000188827341
1770758115.7818418,2.334479808807373,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.452519030690194,13.54,84.41,13.54,0.0,13.543,-0.08748096930980509
1770758115.9412324,2.493870496749878,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.442441151857377,13.54,84.25,13.54,-0.0,13.543,-0.09755884814262217
1770758116.101145,2.653783082962036,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.434846328020097,13.54,84.09,13.54,0.0,13.543,-0.10515367197990244
1770758116.2608807,2.813518762588501,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.452625275969506,13.54,83.93,13.54,0.0,13.543,-0.08737472403049296
