# port: port_a
# ramp_rate_psi_s: 2.0
# start_pressure_psia: 14.7
# end_pressure_psia: 50.0
# settle_time_s: 1.0
# total_samples: 1852

timestamp,elapsed_time,phase,transducer_voltage,transducer_pressure_calc,alicat_pressure,alicat_setpoint,alicat_gauge,alicat_baro,ramp_rate_commanded,offset_calc
510555.4831922,0.0,start,0.9803640246391296,13.810465708374977,13.54,14.7,-0.002000000000000668,13.542,0.0,0.27046570837497796
510555.5192446,0.0,start,0.9813761711120605,13.83956491947174,13.54,14.7,-0.002000000000000668,13.542,0.0,0.2995649194717416
510555.527411,0.0,start,0.9810836315155029,13.83115440607071,13.54,14.7,-0.002000000000000668,13.542,0.0,0.2911544060707101
510555.5353539,0.0,start,0.9811070561408997,13.831827864050865,13.54,14.7,-0.002000000000000668,13.542,0.0,0.291827864050866
510555.5674768,0.0,start,0.9805343151092529,13.815361559391022,13.54,14.7,-0.002000000000000668,13.542,0.0,0.2753615593910226
510555.5756215,0.0,start,0.9801627993583679,13.804680481553078,13.54,14.7,-0.002000000000000668,13.542,0.0,0.26468048155307855
510555.583791,0.0,start,0.9800085425376892,13.800245597958565,13.54,14.7,-0.002000000000000668,13.542,0.0,0.2602455979585656
510555.5919637,0.0,start,0.9805874228477478,13.81688840687275,13.54,14.7,-0.002000000000000668,13.542,0.0,0.2768884068727502
510555.63144,0.0,start,0.9810342192649841,13.829733803868294,13.54,14.7,-0.002000000000000668,13.542,0.0,0.2897338038682946
510555.6396679,0.0,start,0.9808083772659302,13.823240846395493,13.54,14.7,-0.002000000000000668,13.542,0.0,0.2832408463954934
510555.6475368,0.0,start,0.9805911183357239,13.816994652152061,13.54,14.7,-0.002000000000000668,13.542,0.0,0.2769946521520623
510555.679417,0.0,start,0.9809355139732361,13.826896026730537,13.54,14.7,-0.002000000000000668,13.542,0.0,0.28689602673053827
510555.6874334,0.0,start,0.9815686941146851,13.845099955797195,13.54,14.7,-0.002000000000000668,13.542,0.0,0.3050999557971963
510555.6953558,0.0,start,0.9808540344238281,13.824553489685059,13.54,14.7,-0.002000000000000668,13.542,0.0,0.28455348968505945
510555.7034664,0.0,start,0.981112003326416,13.83197009563446,13.54,14.7,-0.002000000000000668,13.542,0.0,0.2919700956344613
510555.7437831,0.0,start,0.980991005897522,13.828491419553757,13.54,14.7,-0.002000000000000668,13.542,0.0,0.28849141955375757
510555.7519708,0.0,start,0.9807268977165222,13.820898309350014,13.54,14.7,-0.002000000000000668,13.542,0.0,0.2808983093500146
510555.7602062,0.0,start,0.9809355139732361,13.826896026730537,13.54,14.7,-0.002000000000000668,13.542,0.0,0.28689602673053827
510555.7914476,0.0,start,0.9808811545372009,13.825333192944527,13.54,14.7,-0.002000000000000668,13.542,0.0,0.2853331929445275
