timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770758393.2678063,0.40032219886779785,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.4465915722847,13.54,49.96,13.54,-0.0,13.542,-0.09340842771529978
1770758393.4275248,0.5600407123565674,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.422071189999581,13.54,49.81,13.54,0.0,13.542,-0.11792881000041788
1770758393.5874326,0.7199485301971436,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.456671164751054,13.54,49.65,13.54,0.0,13.542,-0.08332883524894541
1770758393.7473423,0.8798582553863525,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.446733803868295,13.54,49.49,13.54,0.0,13.542,-0.0932661961317045
1770758393.9069839,1.0394997596740723,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.451950104355813,13.54,49.33,13.54,-0.0,13.542,-0.0880498956441862
1770758394.0668213,1.1993372440338135,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.458871470212937,13.54,49.17,13.54,-0.0,13.542,-0.08112852978706186
1770758394.2269125,1.3594284057617188,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.453228474974633,13.54,49.01,13.54,-0.0,13.542,-0.086771525025366
1770758394.386639,1.5191550254821777,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.461567015767098,13.54,48.85,13.54,0.0,13.542,-0.0784329842329008
1770758394.5466056,1.679121494293213,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.455960006833077,13.54,48.69,13.54,0.0,13.542,-0.08403999316692179
1770758394.70663,1.8391458988189697,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.444214762568475,13.54,48.53,13.54,-0.0,13.542,-0.09578523743152445
1770758394.8662798,1.998795747756958,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.429984749674798,13.54,48.37,13.54,-0.0,13.542,-0.11001525032520121
1770758395.026141,2.1586568355560303,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.440240846395493,13.54,48.21,13.54,-0.0,13.542,-0.09975915360450571
