timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770759787.391387,0.40032005310058594,port_a,static_0,0.1,0.1,absolute,vacuum,24.061135059715888,23.52,99.9,23.52,9.98,13.537,0.5411350597158879
1770759787.551321,0.5602540969848633,port_a,static_0,0.1,0.1,absolute,vacuum,49.4571383048708,49.07,99.42,49.07,35.53,13.537,0.3871383048708026
1770759787.7106771,0.7196102142333984,port_a,static_0,0.1,0.1,absolute,vacuum,74.05380924278118,73.53,98.94,73.53,59.99,13.537,0.5238092427811836
1770759787.8710077,0.8799407482147217,port_a,static_0,0.1,0.1,absolute,vacuum,94.06631173258134,93.68,98.47,93.68,80.14,13.537,0.38631173258133344
1770759788.0303612,1.0392942428588867,port_a,static_0,0.1,0.1,absolute,vacuum,97.75246351659783,97.79,97.99,97.79,84.25,13.537,-0.03753648340217808
1770759788.1900997,1.1990327835083008,port_a,static_0,0.1,0.1,absolute,vacuum,97.46619925328919,97.43,97.51,97.43,83.89,13.537,0.036199253289183275
1770759788.349973,1.3589060306549072,port_a,static_0,0.1,0.1,absolute,vacuum,96.96695635506101,97.0,97.03,97.0,83.46,13.537,-0.03304364493898504
1770759788.5100093,1.5189423561096191,port_a,static_0,0.1,0.1,absolute,vacuum,96.50303828295597,96.54,96.55,96.54,83.0,13.537,-0.03696171704403639
1770759788.669716,1.6786489486694336,port_a,static_0,0.1,0.1,absolute,vacuum,96.09391968363383,96.08,96.07,96.08,82.54,13.537,0.013919683633830005
1770759788.82946,1.838392972946167,port_a,static_0,0.1,0.1,absolute,vacuum,95.552350147653,95.62,95.59,95.62,82.08,13.537,-0.06764985234700305
1770759788.9893837,1.998316764831543,port_a,static_0,0.1,0.1,absolute,vacuum,95.26573579376289,95.23,95.11,95.23,81.69,13.537,0.03573579376288194
1770759789.1492665,2.1581995487213135,port_a,static_0,0.1,0.1,absolute,vacuum,94.8990811226175,94.94,94.63,94.94,81.4,13.537,-0.04091887738249511
1770759789.3090491,2.3179821968078613,port_a,static_0,0.1,0.1,absolute,vacuum,94.29585445716955,94.32,94.15,94.32,80.79,13.537,-0.024145542830439126
1770759789.469078,2.478011131286621,port_a,static_0,0.1,0.1,absolute,vacuum,93.79263013664225,93.78,93.67,93.78,80.24,13.537,0.012630136642243883
1770759789.628895,2.6378281116485596,port_a,static_0,0.1,0.1,absolute,vacuum,93.22291606371918,93.26,93.19,93.26,79.72,13.537,-0.03708393628082263
1770759789.7888381,2.7977712154388428,port_a,static_0,0.1,0.1,absolute,vacuum,92.77612497202166,92.75,92.71,92.75,79.22,13.537,0.02612497202166253
1770759789.9484713,2.957404375076294,port_a,static_0,0.1,0.1,absolute,vacuum,92.21056393442788,92.26,92.23,92.26,78.72,13.537,-0.049436065572123766
1770759790.1086261,3.1175591945648193,port_a,static_0,0.1,0.1,absolute,vacuum,91.68164571102866,91.77,91.75,91.77,78.23,13.537,-0.08835428897133113
1770759790.2683156,3.2772486209869385,port_a,static_0,0.1,0.1,absolute,vacuum,91.29069063481607,91.29,91.27,91.29,77.75,13.537,0.000690634816066904
1770759790.4287837,3.4377167224884033,port_a,static_0,0.1,0.1,absolute,vacuum,90.74773446555176,90.8,90.79,90.8,77.27,13.537,-0.05226553444823878
1770759790.5887709,3.5977039337158203,port_a,static_0,0.1,0.1,absolute,vacuum,90.28282103787193,90.32,90.31,90.32,76.78,13.537,-0.03717896212806693
1770759790.7480612,3.7569942474365234,port_a,static_0,0.1,0.1,absolute,vacuum,89.84480966879615,89.84,89.83,89.84,76.3,13.537,0.004809668796141864
1770759790.9081318,3.917064905166626,port_a,static_0,0.1,0.1,absolute,vacuum,89.35519769381919,89.36,89.36,89.36,75.82,13.537,-0.004802306180806681
1770759791.0687675,4.077700614929199,port_a,static_0,0.1,0.1,absolute,vacuum,88.8307551382459,88.88,88.87,88.88,75.34,13.537,-0.04924486175409015
1770759791.2277768,4.236709833145142,port_a,static_0,0.1,0.1,absolute,vacuum,88.4004183038778,88.39,88.39,88.39,74.86,13.537,0.010418303877798962
1770759791.3881037,4.397036790847778,port_a,static_0,0.1,0.1,absolute,vacuum,87.85319926694491,87.92,87.92,87.92,74.38,13.537,-0.06680073305508927
1770759791.547331,4.556264162063599,port_a,static_0,0.1,0.1,absolute,vacuum,87.40534417446055,87.44,87.44,87.44,73.9,13.537,-0.03465582553944557
1770759791.7077432,4.716676235198975,port_a,static_0,0.1,0.1,absolute,vacuum,86.95873156031438,86.96,86.96,86.96,73.43,13.537,-0.0012684396856172953
