timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,transducer_raw_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770761263.5252166,0.3999791145324707,port_a,static_0,0.1,0.1,absolute,vacuum,24.876783788204193,24.876783788204193,24.05,99.9,24.05,10.52,13.528,0.8267837882041924
1770761263.6531253,0.5278878211975098,port_a,static_0,0.1,0.1,absolute,vacuum,47.94978320598602,47.94978320598602,46.96,99.5,46.96,33.61,13.528,0.9897832059860221
1770761263.7810242,0.6557867527008057,port_a,static_0,0.1,0.1,absolute,vacuum,69.57542717456818,69.57542717456818,68.62,99.12,68.62,55.09,13.528,0.9554271745681717
1770761263.908881,0.7836434841156006,port_a,static_0,0.1,0.1,absolute,vacuum,89.18669492006302,89.18669492006302,88.5,98.73,88.5,74.97,13.528,0.6866949200630188
1770761264.0366602,0.9114227294921875,port_a,static_0,0.1,0.1,absolute,vacuum,98.38169604539871,98.38169604539871,98.1,98.35,98.1,84.58,13.528,0.28169604539871784
1770761264.1644711,1.039233684539795,port_a,static_0,0.1,0.1,absolute,vacuum,98.1105375289917,98.1105375289917,97.83,97.97,97.83,84.3,13.528,0.2805375289917009
1770761264.2923996,1.1671621799468994,port_a,static_0,0.1,0.1,absolute,vacuum,97.7934330701828,97.7934330701828,97.51,97.58,97.51,83.98,13.528,0.2834330701827952
1770761264.4208925,1.2956550121307373,port_a,static_0,0.1,0.1,absolute,vacuum,97.36056238412857,97.36056238412857,97.17,97.2,97.17,83.64,13.528,0.19056238412856885
1770761264.5482085,1.4229710102081299,port_a,static_0,0.1,0.1,absolute,vacuum,97.01950132846832,97.01950132846832,96.8,96.81,96.8,83.27,13.528,0.2195013284683256
1770761264.67661,1.5513725280761719,port_a,static_0,0.1,0.1,absolute,vacuum,96.71023160219193,96.71023160219193,96.43,96.43,96.43,82.9,13.528,0.2802316021919182
1770761264.8040578,1.6788203716278076,port_a,static_0,0.1,0.1,absolute,vacuum,96.28289937973022,96.28289937973022,96.05,96.05,96.05,82.52,13.528,0.23289937973022745
1770761264.932382,1.8071446418762207,port_a,static_0,0.1,0.1,absolute,vacuum,95.90465247631073,95.90465247631073,95.69,95.66,95.69,82.16,13.528,0.21465247631073225
1770761265.0601978,1.9349603652954102,port_a,static_0,0.1,0.1,absolute,vacuum,95.60138046741486,95.60138046741486,95.38,95.28,95.38,81.85,13.528,0.2213804674148605
1770761265.1875036,2.0622661113739014,port_a,static_0,0.1,0.1,absolute,vacuum,95.39849996566772,95.39849996566772,95.13,94.9,95.13,81.6,13.528,0.26849996566772916
1770761265.3154256,2.19018816947937,port_a,static_0,0.1,0.1,absolute,vacuum,94.9589255452156,94.9589255452156,94.76,94.51,94.76,81.23,13.528,0.19892554521560157
1770761265.443819,2.3185815811157227,port_a,static_0,0.1,0.1,absolute,vacuum,94.48695659637451,94.48695659637451,94.29,94.13,94.29,80.77,13.528,0.19695659637450547
1770761265.5710855,2.445847988128662,port_a,static_0,0.1,0.1,absolute,vacuum,94.12311106920242,94.12311106920242,93.85,93.75,93.85,80.33,13.528,0.2731110692024288
1770761265.6989264,2.5736889839172363,port_a,static_0,0.1,0.1,absolute,vacuum,93.6865183711052,93.6865183711052,93.44,93.36,93.44,79.91,13.528,0.24651837110519637
1770761265.8274846,2.702247142791748,port_a,static_0,0.1,0.1,absolute,vacuum,93.2223841547966,93.2223841547966,93.03,92.98,93.03,79.5,13.528,0.1923841547965992
1770761265.9546895,2.8294520378112793,port_a,static_0,0.1,0.1,absolute,vacuum,92.88171380758286,92.88171380758286,92.63,92.59,92.63,79.1,13.528,0.25171380758285977
1770761266.0826683,2.957430839538574,port_a,static_0,0.1,0.1,absolute,vacuum,92.51382410526276,92.51382410526276,92.24,92.21,92.24,78.71,13.528,0.27382410526276146
1770761266.2105157,3.085278272628784,port_a,static_0,0.1,0.1,absolute,vacuum,92.03844159841537,92.03844159841537,91.85,91.83,91.85,78.32,13.528,0.18844159841538044
1770761266.3384798,3.213242292404175,port_a,static_0,0.1,0.1,absolute,vacuum,91.61196619272232,91.61196619272232,91.46,91.45,91.46,77.93,13.528,0.1519661927223268
1770761266.466305,3.3410675525665283,port_a,static_0,0.1,0.1,absolute,vacuum,91.30429357290268,91.30429357290268,91.07,91.06,91.07,77.54,13.528,0.23429357290268626
1770761266.5950656,3.4698281288146973,port_a,static_0,0.1,0.1,absolute,vacuum,90.94357371330261,90.94357371330261,90.68,90.68,90.68,77.16,13.528,0.2635737133026055
1770761266.7221103,3.5968728065490723,port_a,static_0,0.1,0.1,absolute,vacuum,90.49055069684982,90.49055069684982,90.3,90.29,90.3,76.77,13.528,0.19055069684982584
1770761266.8502684,3.7250308990478516,port_a,static_0,0.1,0.1,absolute,vacuum,90.12297630310059,90.12297630310059,89.92,89.91,89.92,76.39,13.528,0.20297630310058423
1770761266.9782507,3.853013277053833,port_a,static_0,0.1,0.1,absolute,vacuum,89.77297008037567,89.77297008037567,89.53,89.52,89.53,76.0,13.528,0.24297008037567025
1770761267.1059196,3.980682134628296,port_a,static_0,0.1,0.1,absolute,vacuum,89.3507170677185,89.3507170677185,89.15,89.14,89.15,75.62,13.528,0.20071706771850018
1770761267.2337723,4.108534812927246,port_a,static_0,0.1,0.1,absolute,vacuum,88.9948159456253,88.9948159456253,88.77,88.76,88.77,75.23,13.528,0.22481594562530915
1770761267.361455,4.236217498779297,port_a,static_0,0.1,0.1,absolute,vacuum,88.67586076259613,88.67586076259613,88.38,88.37,88.38,74.85,13.528,0.2958607625961349
1770761267.4893644,4.364126920700073,port_a,static_0,0.1,0.1,absolute,vacuum,88.2512292265892,88.2512292265892,88.0,87.99,88.0,74.47,13.528,0.2512292265892029
1770761267.617199,4.491961479187012,port_a,static_0,0.1,0.1,absolute,vacuum,87.84420013427734,87.84420013427734,87.61,87.6,87.61,74.08,13.528,0.23420013427734432
1770761267.7451627,4.619925260543823,port_a,static_0,0.1,0.1,absolute,vacuum,87.46129900217056,87.46129900217056,87.23,87.23,87.23,73.7,13.528,0.23129900217055877
1770761267.8731022,4.747864723205566,port_a,static_0,0.1,0.1,absolute,vacuum,87.15152889490128,87.15152889490128,86.84,86.84,86.84,73.32,13.528,0.3115288949012722
1770761268.0012643,4.87602686882019,port_a,static_0,0.1,0.1,absolute,vacuum,86.68165057897568,86.68165057897568,86.46,86.46,86.46,72.93,13.528,0.22165057897568374
1770761268.1293828,5.004145383834839,port_a,static_0,0.1,0.1,absolute,vacuum,86.34715616703033,86.34715616703033,86.08,86.07,86.08,72.55,13.528,0.2671561670303362
1770761268.2567363,5.13149881362915,port_a,static_0,0.1,0.1,absolute,vacuum,85.95307528972626,85.95307528972626,85.69,85.69,85.69,72.16,13.528,0.2630752897262596
1770761268.384651,5.259413480758667,port_a,static_0,0.1,0.1,absolute,vacuum,85.53174078464508,85.53174078464508,85.31,85.3,85.31,71.78,13.528,0.2217407846450783
1770761268.512544,5.387306451797485,port_a,static_0,0.1,0.1,absolute,vacuum,85.19362717866898,85.19362717866898,84.92,84.92,84.92,71.4,13.528,0.2736271786689741
1770761268.6402793,5.515041828155518,port_a,static_0,0.1,0.1,absolute,vacuum,84.7735333442688,84.7735333442688,84.54,84.53,84.54,71.01,13.528,0.23353334426879258
1770761268.768649,5.643411636352539,port_a,static_0,0.1,0.1,absolute,vacuum,84.36646312475204,84.36646312475204,84.16,84.16,84.16,70.63,13.528,0.2064631247520481
1770761268.8964167,5.77117919921875,port_a,static_0,0.1,0.1,absolute,vacuum,83.98008674383163,83.98008674383163,83.78,83.77,83.78,70.25,13.528,0.20008674383163338
1770761269.0240722,5.898834705352783,port_a,static_0,0.1,0.1,absolute,vacuum,83.65846514701843,83.65846514701843,83.39,83.39,83.39,69.86,13.528,0.26846514701843205
1770761269.151907,6.026669502258301,port_a,static_0,0.1,0.1,absolute,vacuum,83.24465692043304,83.24465692043304,83.01,83.0,83.01,69.48,13.528,0.23465692043303932
1770761269.280004,6.15476655960083,port_a,static_0,0.1,0.1,absolute,vacuum,82.89127826690674,82.89127826690674,82.62,82.62,82.62,69.09,13.528,0.27127826690673373
1770761269.4077353,6.282497882843018,port_a,static_0,0.1,0.1,absolute,vacuum,82.4717190861702,82.4717190861702,82.24,82.24,82.24,68.71,13.528,0.23171908617020165
1770761269.5354617,6.410224199295044,port_a,static_0,0.1,0.1,absolute,vacuum,82.08747446537018,82.08747446537018,81.86,81.85,81.86,68.33,13.528,0.2274744653701788
1770761269.6634533,6.53821587562561,port_a,static_0,0.1,0.1,absolute,vacuum,81.73530220985413,81.73530220985413,81.47,81.47,81.47,67.94,13.528,0.2653022098541271
1770761269.7913024,6.666064977645874,port_a,static_0,0.1,0.1,absolute,vacuum,81.37163490056992,81.37163490056992,81.09,81.08,81.09,67.56,13.528,0.28163490056991236
1770761269.9190807,6.7938432693481445,port_a,static_0,0.1,0.1,absolute,vacuum,80.93737959861755,80.93737959861755,80.7,80.7,80.7,67.18,13.528,0.23737959861755087
1770761270.0470917,6.921854257583618,port_a,static_0,0.1,0.1,absolute,vacuum,80.50895065069199,80.50895065069199,80.32,80.32,80.32,66.79,13.528,0.1889506506919929
1770761270.1750097,7.049772262573242,port_a,static_0,0.1,0.1,absolute,vacuum,80.21419882774353,80.21419882774353,79.94,79.93,79.94,66.41,13.528,0.27419882774353255
1770761270.302821,7.177583456039429,port_a,static_0,0.1,0.1,absolute,vacuum,79.81507986783981,79.81507986783981,79.55,79.55,79.55,66.03,13.528,0.2650798678398161
1770761270.4306757,7.305438280105591,port_a,static_0,0.1,0.1,absolute,vacuum,79.45492208003998,79.45492208003998,79.17,79.17,79.17,65.64,13.528,0.2849220800399763
