# port: port_b
# ramp_rate_psi_s: 2.0
# start_pressure_psia: 14.7
# end_pressure_psia: 50.0
# settle_time_s: 1.0
# total_samples: 1844

timestamp,elapsed_time,phase,transducer_voltage,transducer_pressure_calc,alicat_pressure,alicat_setpoint,alicat_gauge,alicat_baro,ramp_rate_commanded,offset_calc
510591.7528716,0.0,start,0.9681355953216553,13.458898365497589,13.54,14.7,-0.002000000000000668,13.542,0.0,-0.08110163450241004
510591.7891795,0.0,start,0.9664630889892578,13.410813808441162,13.54,14.7,-0.002000000000000668,13.542,0.0,-0.12918619155883704
510591.797224,0.0,start,0.96677166223526,13.419685289263725,13.54,14.7,-0.002000000000000668,13.542,0.0,-0.12031471073627387
510591.8053607,0.0,start,0.9662014245986938,13.403290957212448,13.54,14.7,-0.002000000000000668,13.542,0.0,-0.13670904278755103
510591.8370804,0.0,start,0.9676097631454468,13.443780690431595,13.54,14.7,-0.002000000000000668,13.542,0.0,-0.0962193095684043
510591.8451452,0.0,start,0.967355489730835,13.436470329761505,13.54,14.7,-0.002000000000000668,13.542,0.0,-0.10352967023849402
510591.8534063,0.0,start,0.9672777056694031,13.434234037995338,13.54,14.7,-0.002000000000000668,13.542,0.0,-0.10576596200466071
510591.8620436,0.0,start,0.9673172235488892,13.435370177030563,13.54,14.7,-0.002000000000000668,13.542,0.0,-0.10462982296943579
510591.9010658,0.0,start,0.9667827486991882,13.420004025101662,13.54,14.7,-0.002000000000000668,13.542,0.0,-0.11999597489833747
510591.9090344,0.0,start,0.9668518900871277,13.421991840004921,13.54,14.7,-0.002000000000000668,13.542,0.0,-0.11800815999507819
510591.9173082,0.0,start,0.9667876958847046,13.420146256685257,13.54,14.7,-0.002000000000000668,13.542,0.0,-0.11985374331474219
510591.9487923,0.0,start,0.9675122499465942,13.440977185964584,13.54,14.7,-0.002000000000000668,13.542,0.0,-0.0990228140354148
510591.9567454,0.0,start,0.9669753313064575,13.425540775060654,13.54,14.7,-0.002000000000000668,13.542,0.0,-0.11445922493934546
510591.9648512,0.0,start,0.9674246311187744,13.438458144664764,13.54,14.7,-0.002000000000000668,13.542,0.0,-0.10154185533523474
510591.9729248,0.0,start,0.9675431251525879,13.441864848136902,13.54,14.7,-0.002000000000000668,13.542,0.0,-0.09813515186309729
510592.0126547,0.0,start,0.9661791920661926,13.402651771903038,13.54,14.7,-0.002000000000000668,13.542,0.0,-0.13734822809696112
510592.0208528,0.0,start,0.9665149450302124,13.412304669618607,13.54,14.7,-0.002000000000000668,13.542,0.0,-0.12769533038139258
510592.0289632,0.0,start,0.966519832611084,13.412445187568665,13.54,14.7,-0.002000000000000668,13.542,0.0,-0.1275548124313346
510592.0607118,0.0,start,0.9672443866729736,13.433276116847992,13.54,14.7,-0.002000000000000668,13.542,0.0,-0.1067238831520072
510592.068643,0.0,start,0.967677652835846,13.445732519030571,13.54,14.7,-0.002000000000000668,13.542,0.0,-0.09426748096942816
510592.0766651,0.0,start,0.9675098061561584,13.440906926989555,13.54,14.7,-0.002000000000000668,13.542,0.0,-0.09909307301044379
510592.0847725,0.0,start,0.9665519595146179,13.413368836045265,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.12663116395473395
510592.1246421,0.0,start,0.9669049978256226,13.423518687486649,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.11648131251335059
510592.1327094,0.0,start,0.9669864177703857,13.42585951089859,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.11414048910140906
510592.140751,0.0,start,0.9679158926010132,13.452581912279129,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.08741808772087012
510592.1725824,0.0,start,0.9678208231925964,13.449848666787148,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.09015133321285163
510592.1804844,0.0,start,0.9671716094017029,13.431183770298958,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.10881622970104132
510592.188796,0.0,start,0.9664914608001709,13.411629498004913,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.12837050199508582
510592.1965775,0.0,start,0.9663951992988586,13.408861979842186,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.13113802015781317
510592.2363318,0.0,start,0.9673530459403992,13.436400070786476,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.10359992921352301
510592.24442,0.0,start,0.967167854309082,13.431075811386108,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.10892418861389075
510592.2525935,0.0,start,0.9677948951721191,13.449103236198425,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.09089676380157385
510592.2851319,0.0,start,0.9668901562690735,13.423091992735863,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.11690800726413642
510592.2931376,0.0,start,0.9666581153869629,13.416420817375183,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.12357918262481604
510592.3010453,0.0,start,0.966701328754425,13.41766320168972,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.122336798310279
510592.3090474,0.0,start,0.9664174318313599,13.409501165151596,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.13049883484840308
510592.3482623,0.0,start,0.9674640893936157,13.439592570066452,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.10040742993354712
510592.3563615,0.0,start,0.9668667316436768,13.422418534755707,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.11758146524429236
510592.3645416,0.0,start,0.9673122763633728,13.435227945446968,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.10477205455303107
510592.3964081,0.0,start,0.9671851396560669,13.431572765111923,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.10842723488807593
510592.4042487,0.0,start,0.9668802618980408,13.422807529568672,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.11719247043132697
510592.4124063,0.0,start,0.9665026068687439,13.411949947476387,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.12805005252361212
510592.4203813,0.0,start,0.9666136503219604,13.415142446756363,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.12485755324363623
510592.4604008,0.0,start,0.9671148061752319,13.429550677537918,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.11044932246208106
510592.4683896,0.0,start,0.9672765135765076,13.434199765324593,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.10580023467540656
510592.4765431,0.0,start,0.9676628708839417,13.445307537913322,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.0946924620866767
510592.5086729,0.0,start,0.9667383432388306,13.418727368116379,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.12127263188362036
510592.5168918,0.0,start,0.9661569595336914,13.402012586593628,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.13798741340637122
510592.524951,0.0,start,0.9668864607810974,13.42298574745655,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.11701425254344855
510592.5327591,0.0,start,0.9661335349082947,13.401339128613472,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.13866087138652716
510592.5721228,0.0,start,0.9674172401428223,13.43824565410614,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.10175434589385901
510592.5802397,0.0,start,0.9671987295150757,13.431963473558426,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.10803652644157324
510592.5882668,0.0,start,0.9661113023757935,13.400699943304062,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.13930005669593726
510592.6202611,0.0,start,0.9666112065315247,13.415072187781334,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.12492781221866522
510592.6282835,0.0,start,0.9665136933326721,13.412268683314323,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.12773131668567572
510592.6363298,0.0,start,0.9671987295150757,13.431963473558426,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.10803652644157324
510592.6445135,0.0,start,0.9674097895622253,13.438031449913979,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.10196855008602057
510592.6838856,0.0,start,0.9677467942237854,13.44772033393383,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.09227966606616889
510592.6921375,0.0,start,0.9668371081352234,13.421566858887672,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.11843314111232672
510592.7002654,0.0,start,0.9668654799461365,13.422382548451424,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.1176174515485755
510592.7320054,0.0,start,0.9664235711097717,13.409677669405937,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.13032233059406195
510592.740039,0.0,start,0.9673468470573425,13.436221852898598,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.10377814710140143
510592.7482374,0.0,start,0.9670345783233643,13.427244126796722,13.54,14.7,-0.0030000000000001137,13.543,0.0,-0.11275587320327674
510592.8515964,0.0992804000270553,ramping,0.9676714539527893,13.445554301142693,13.54,14.8,-0.0030000000000001137,13.543,2.0,-0.09444569885730658
510592.8884858,0.13616980001097545,ramping,0.9661051034927368,13.400521725416183,13.54,14.8,-0.0030000000000001137,13.543,2.0,-0.13947827458381568
510592.8965425,0.14422650000778958,ramping,0.9666469693183899,13.41610036790371,13.54,14.8,-0.0030000000000001137,13.543,2.0,-0.12389963209628974
510592.9048194,0.152503399993293,ramping,0.9661495685577393,13.401800096035004,13.54,14.91,-0.0030000000000001137,13.543,2.0,-0.13819990396499549
510592.9359947,0.18367870000656694,ramping,0.9672209620475769,13.432602658867836,13.54,14.91,-0.0030000000000001137,13.543,2.0,-0.10739734113216315
510592.9443449,0.19202890002634376,ramping,0.9668222665786743,13.421140164136887,13.54,14.91,-0.0030000000000001137,13.543,2.0,-0.11885983586311255
510592.9525156,0.20019960001809523,ramping,0.9674023985862732,13.437818959355354,13.54,14.91,-0.0030000000000001137,13.543,2.0,-0.10218104064464484
510592.9607435,0.20842749997973442,ramping,0.9668185710906982,13.421033918857574,13.54,15.01,-0.0030000000000001137,13.543,2.0,-0.11896608114242468
510592.9999217,0.2476056999876164,ramping,0.9664149284362793,13.40942919254303,13.54,15.01,-0.0030000000000001137,13.543,2.0,-0.13057080745696936
510593.0079596,0.25564360001590103,ramping,0.9673407077789307,13.436045348644257,13.54,15.01,-0.0030000000000001137,13.543,2.0,-0.10395465135574256
510593.0161582,0.2638421999872662,ramping,0.9662804007530212,13.40556152164936,13.54,15.13,-0.0030000000000001137,13.543,2.0,-0.1344384783506385
510593.0481154,0.2957994000171311,ramping,0.967510998249054,13.440941199660301,13.54,15.13,-0.0030000000000001137,13.543,2.0,-0.09905880033969794
510593.0564316,0.3041156000108458,ramping,0.9675949811935425,13.443355709314346,13.54,15.13,-0.0030000000000001137,13.543,2.0,-0.09664429068565283
510593.0645532,0.3122371999779716,ramping,0.9674566984176636,13.439380079507828,13.54,15.13,-0.0030000000000001137,13.543,2.0,-0.10061992049217139
510593.0723916,0.320075600000564,ramping,0.9671937823295593,13.43182124197483,13.54,15.24,-0.0030000000000001137,13.543,2.0,-0.10817875802516852
510593.1115632,0.359247200016398,ramping,0.9667420387268066,13.418833613395691,13.54,15.24,-0.0030000000000001137,13.543,2.0,-0.12116638660430823
510593.119678,0.3673619999899529,ramping,0.966853141784668,13.422027826309204,13.54,15.24,-0.0030000000000001137,13.543,2.0,-0.11797217369079505
510593.1277946,0.3754785999772139,ramping,0.9667704105377197,13.419649302959442,13.54,15.35,-0.0030000000000001137,13.543,2.0,-0.12035069704055701
510593.1600369,0.4077209000242874,ramping,0.9669074416160583,13.423588946461678,13.54,15.35,-0.0030000000000001137,13.543,2.0,-0.1164110535383216
510593.1681553,0.4158393000252545,ramping,0.9679208397865295,13.452724143862724,13.54,15.35,-0.0030000000000001137,13.543,2.0,-0.08727585613727484
510593.1764418,0.42412580002564937,ramping,0.967274010181427,13.434127792716026,13.54,15.35,-0.0030000000000001137,13.543,2.0,-0.10587220728397284
510593.1843061,0.4319901000126265,ramping,0.9668901562690735,13.423091992735863,13.54,15.46,-0.0030000000000001137,13.543,2.0,-0.11690800726413642
510593.223877,0.47156099998392165,ramping,0.9670049548149109,13.426392450928688,13.54,15.46,-0.0030000000000001137,13.543,2.0,-0.1136075490713111
510593.2319555,0.4796395000303164,ramping,0.9666075110435486,13.414965942502022,13.54,15.46,-0.0030000000000001137,13.543,2.0,-0.12503405749797736
510593.2400609,0.48774489999050274,ramping,0.9678319692611694,13.450169116258621,13.54,15.57,-0.0030000000000001137,13.543,2.0,-0.08983088374137793
510593.2721948,0.5198788000270724,ramping,0.9676171541213989,13.44399318099022,13.54,15.57,-0.0030000000000001137,13.543,2.0,-0.09600681900978003
510593.2804,0.5280839999904856,ramping,0.9678837656974792,13.451658263802528,13.54,15.57,-0.0030000000000001137,13.543,2.0,-0.08834173619747077
510593.2882823,0.5359662999981083,ramping,0.9668864607810974,13.42298574745655,13.54,15.57,-0.0030000000000001137,13.543,2.0,-0.11701425254344855
510593.2961717,0.5438557000015862,ramping,0.9669926166534424,13.426037728786469,13.54,15.69,-0.0030000000000001137,13.543,2.0,-0.11396227121353064
510593.3356678,0.5833517999853939,ramping,0.9672901034355164,13.434590473771095,13.54,15.69,-0.0030000000000001137,13.543,2.0,-0.10540952622890387
510593.3437084,0.59139239997603,ramping,0.9672209620475769,13.432602658867836,13.54,15.69,-0.0030000000000001137,13.543,2.0,-0.10739734113216315
510593.3519418,0.5996257999795489,ramping,0.967380166053772,13.437179774045944,13.54,15.8,-0.0030000000000001137,13.543,2.0,-0.10282022595405493
510593.3838199,0.631503899989184,ramping,0.9670370221138,13.427314385771751,13.54,15.8,-0.0030000000000001137,13.543,2.0,-0.11268561422824774
510593.3920216,0.6397055999841541,ramping,0.9663779139518738,13.408365026116371,13.54,15.8,-0.0030000000000001137,13.543,2.0,-0.131634973883628
510593.3999504,0.6476343999966048,ramping,0.9671617150306702,13.430899307131767,13.54,15.8,-0.0030000000000001137,13.543,2.0,-0.10910069286823187
510593.407895,0.6555790000129491,ramping,0.9668037295341492,13.420607224106789,13.54,15.91,-0.0030000000000001137,13.543,2.0,-0.11939277589321051
