timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770758681.2173295,0.40071606636047363,port_a,static_0,0.1,0.1,absolute,vacuum,14.805626348972321,14.81,14.6,14.81,1.27,13.541,-0.00437365102767906
1770758681.3763669,0.55975341796875,port_a,static_0,0.1,0.1,absolute,vacuum,14.294014201879502,14.31,14.12,14.31,0.76,13.541,-0.015985798120498274
1770758681.5365741,0.7199606895446777,port_a,static_0,0.1,0.1,absolute,vacuum,13.758484871506692,13.76,13.65,13.76,0.22,13.541,-0.0015151284933079268
1770758681.6959836,0.8793702125549316,port_a,static_0,0.1,0.1,absolute,vacuum,13.240910993337632,13.24,13.17,13.24,-0.3,13.541,0.0009109933376318935
1770758681.8561122,1.0394988059997559,port_a,static_0,0.1,0.1,absolute,vacuum,12.719539703249932,12.73,12.69,12.73,-0.81,13.541,-0.01046029675006821
1770758682.015583,1.1989696025848389,port_a,static_0,0.1,0.1,absolute,vacuum,12.262188048481942,12.24,12.21,12.24,-1.3,13.541,0.02218804848194189
1770758682.1753736,1.358760118484497,port_a,static_0,0.1,0.1,absolute,vacuum,11.736309902191163,11.75,11.73,11.75,-1.79,13.541,-0.01369009780883701
1770758682.335291,1.5186774730682373,port_a,static_0,0.1,0.1,absolute,vacuum,11.272179113149644,11.27,11.25,11.27,-2.27,13.541,0.0021791131496442517
1770758682.4954045,1.6787910461425781,port_a,static_0,0.1,0.1,absolute,vacuum,10.761490614533425,10.79,10.77,10.79,-2.75,13.541,-0.02850938546657389
1770758682.6552823,1.8386688232421875,port_a,static_0,0.1,0.1,absolute,vacuum,10.318615735888482,10.31,10.29,10.31,-3.23,13.541,0.008615735888481524
1770758682.814853,1.998239517211914,port_a,static_0,0.1,0.1,absolute,vacuum,9.801432566165925,9.82,9.81,9.82,-3.72,13.541,-0.01856743383407533
1770758682.9749904,2.158376932144165,port_a,static_0,0.1,0.1,absolute,vacuum,9.33020390701294,9.35,9.33,9.35,-4.19,13.541,-0.01979609298705931
1770758683.1344347,2.3178212642669678,port_a,static_0,0.1,0.1,absolute,vacuum,8.847442494153977,8.87,8.85,8.87,-4.67,13.541,-0.022557505846021897
1770758683.2946682,2.4780547618865967,port_a,static_0,0.1,0.1,absolute,vacuum,8.403078467965127,8.39,8.37,8.39,-5.15,13.541,0.01307846796512635
1770758683.4547946,2.638181209564209,port_a,static_0,0.1,0.1,absolute,vacuum,7.927911878943443,7.91,7.89,7.91,-5.63,13.541,0.01791187894344315
1770758683.6141326,2.7975192070007324,port_a,static_0,0.1,0.1,absolute,vacuum,7.4197766942977905,7.43,7.41,7.43,-6.11,13.541,-0.010223305702209196
1770758683.7742138,2.9576003551483154,port_a,static_0,0.1,0.1,absolute,vacuum,6.96050748360157,6.96,6.93,6.96,-6.58,13.541,0.0005074836015701578
1770758683.9342427,3.117629289627075,port_a,static_0,0.1,0.1,absolute,vacuum,6.4572715772390366,6.48,6.45,6.48,-7.06,13.541,-0.022728422760963873
1770758684.093778,3.2771644592285156,port_a,static_0,0.1,0.1,absolute,vacuum,5.989840330004692,6.0,5.97,6.0,-7.54,13.541,-0.01015966999530793
1770758684.25394,3.437326669692993,port_a,static_0,0.1,0.1,absolute,vacuum,5.528334827542305,5.53,5.5,5.53,-8.01,13.541,-0.0016651724576952631
1770758684.4135196,3.5969061851501465,port_a,static_0,0.1,0.1,absolute,vacuum,5.04358731341362,5.05,5.02,5.05,-8.49,13.541,-0.006412686586379834
1770758684.5735242,3.756910800933838,port_a,static_0,0.1,0.1,absolute,vacuum,4.555537627458572,4.58,4.54,4.58,-8.96,13.541,-0.02446237254142769
1770758684.7333221,3.9167087078094482,port_a,static_0,0.1,0.1,absolute,vacuum,4.1240549845695496,4.11,4.06,4.11,-9.43,13.541,0.014054984569549234
1770758684.8929582,4.076344728469849,port_a,static_0,0.1,0.1,absolute,vacuum,3.611414657354355,3.65,3.58,3.65,-9.9,13.541,-0.03858534264564506
1770758685.0527644,4.2361509799957275,port_a,static_0,0.1,0.1,absolute,vacuum,3.1521797193288803,3.19,3.1,3.19,-10.35,13.541,-0.037820280671119644
1770758685.2126448,4.396031379699707,port_a,static_0,0.1,0.1,absolute,vacuum,2.7081001563072205,2.74,2.62,2.74,-10.8,13.541,-0.03189984369277976
1770758685.372597,4.555983543395996,port_a,static_0,0.1,0.1,absolute,vacuum,2.2629547132253647,2.32,2.14,2.32,-11.22,13.541,-0.05704528677463516
1770758685.5329373,4.7163238525390625,port_a,static_0,0.1,0.1,absolute,vacuum,1.8581927580833435,1.94,1.66,1.94,-11.6,13.541,-0.08180724191665645
1770758685.6923058,4.875692367553711,port_a,static_0,0.1,0.1,absolute,vacuum,1.5357606126070023,1.62,1.18,1.62,-11.92,13.541,-0.08423938739299786
1770758685.8521419,5.0355284214019775,port_a,static_0,0.1,0.1,absolute,vacuum,1.2887369109392166,1.36,0.7,1.36,-12.18,13.541,-0.07126308906078349
1770758686.0122013,5.195587873458862,port_a,static_0,0.1,0.1,absolute,vacuum,1.093595178246498,1.14,0.22,1.14,-12.4,13.541,-0.0464048217535018
1770758686.1718683,5.355254888534546,port_a,static_0,0.1,0.1,absolute,vacuum,0.9270214302539825,0.97,0.1,0.97,-12.57,13.541,-0.042978569746017437
1770758686.3319633,5.515349864959717,port_a,static_0,0.1,0.1,absolute,vacuum,0.7359615726470947,0.82,0.1,0.82,-12.72,13.541,-0.08403842735290523
1770758686.4916549,5.675041437149048,port_a,static_0,0.1,0.1,absolute,vacuum,0.6530285639762878,0.7,0.1,0.7,-12.84,13.541,-0.04697143602371212
1770758686.6515596,5.834946155548096,port_a,static_0,0.1,0.1,absolute,vacuum,0.5347158772945404,0.61,0.1,0.61,-12.94,13.541,-0.07528412270545959
1770758686.811749,5.995135545730591,port_a,static_0,0.1,0.1,absolute,vacuum,0.4678584648370743,0.53,0.1,0.53,-13.02,13.541,-0.062141535162925754
1770758686.971237,6.154623508453369,port_a,static_0,0.1,0.1,absolute,vacuum,0.38961053025722503,0.46,0.1,0.46,-13.08,13.541,-0.07038946974277499
1770758687.1308186,6.314205169677734,port_a,static_0,0.1,0.1,absolute,vacuum,0.32367676627635955,0.4,0.1,0.4,-13.14,13.541,-0.07632323372364047
1770758687.2906213,6.474007844924927,port_a,static_0,0.1,0.1,absolute,vacuum,0.3173945857286453,0.35,0.1,0.35,-13.19,13.541,-0.03260541427135466
1770758687.4506764,6.634063005447388,port_a,static_0,0.1,0.1,absolute,vacuum,0.26661276948451995,0.31,0.1,0.31,-13.23,13.541,-0.043387230515480046
1770758687.4829497,6.666336297988892,port_a,static_0,0.1,0.1,absolute,vacuum,0.2552942199707031,0.3,0.1,0.3,-13.24,13.541,-0.04470578002929687
1770758687.6429102,6.826296806335449,port_a,static_0,0.1,0.1,absolute,vacuum,0.2175360186100006,0.27,0.1,0.27,-13.27,13.541,-0.052463981389999415
1770758687.8028316,6.986218214035034,port_a,static_0,0.1,0.1,absolute,vacuum,0.19248269629478454,0.25,0.1,0.25,-13.3,13.541,-0.05751730370521546
1770758687.962033,7.145419597625732,port_a,static_0,0.1,0.1,absolute,vacuum,0.14290727806091308,0.22,0.1,0.22,-13.32,13.541,-0.07709272193908692
1770758688.1218276,7.305214166641235,port_a,static_0,0.1,0.1,absolute,vacuum,0.14681093525886535,0.2,0.1,0.2,-13.34,13.541,-0.05318906474113466
1770758688.281795,7.465181589126587,port_a,static_0,0.1,0.1,absolute,vacuum,0.0981231791973114,0.18,0.1,0.18,-13.36,13.541,-0.0818768208026886
1770758688.4418588,7.6252453327178955,port_a,static_0,0.1,0.1,absolute,vacuum,0.13325438034534454,0.17,0.1,0.17,-13.37,13.541,-0.036745619654655476
