phase,timestamp,no_active,nc_active,valid
com_low,1770161367.122865,False,True,True
com_low,1770161367.2245114,False,True,True
com_low,1770161367.32589,False,True,True
com_low,1770161367.428086,False,True,True
com_low,1770161367.529354,False,True,True
com_low,1770161367.6304893,False,True,True
com_low,1770161367.731864,False,True,True
com_low,1770161367.8330405,False,True,True
com_low,1770161367.9345474,False,True,True
com_low,1770161368.036307,False,True,True
com_low,1770161368.138058,False,True,True
com_low,1770161368.23964,False,True,True
com_low,1770161368.3407707,False,True,True
com_low,1770161368.4420376,False,True,True
com_low,1770161368.543107,False,True,True
com_low,1770161368.644864,False,True,True
com_low,1770161368.7458594,False,True,True
com_low,1770161368.8473673,False,True,True
com_low,1770161368.948357,False,True,True
com_low,1770161369.0502334,False,True,True
com_low,1770161369.152522,False,True,True
com_low,1770161369.253952,False,True,True
com_low,1770161369.3558426,False,True,True
com_low,1770161369.4588382,False,True,True
com_low,1770161369.5617008,False,True,True
com_low,1770161369.664022,False,True,True
com_low,1770161369.7654796,False,True,True
com_low,1770161369.8668804,False,True,True
com_low,1770161369.96794,False,True,True
com_low,1770161370.0690992,False,True,True
com_high,1770161370.1721947,False,True,True
com_high,1770161370.27348,False,True,True
com_high,1770161370.3748662,False,True,True
com_high,1770161370.4765086,False,True,True
com_high,1770161370.5781047,False,True,True
com_high,1770161370.6796012,False,True,True
com_high,1770161370.7810977,False,True,True
com_high,1770161370.8826907,False,True,True
com_high,1770161370.9841595,False,True,True
com_high,1770161371.0869758,False,True,True
com_high,1770161371.188924,False,True,True
com_high,1770161371.2912726,False,True,True
com_high,1770161371.3925939,False,True,True
com_high,1770161371.4940636,False,True,True
com_high,1770161371.5957124,False,True,True
com_high,1770161371.697328,False,True,True
com_high,1770161371.7990656,False,True,True
com_high,1770161371.9005702,False,True,True
com_high,1770161372.0021415,False,True,True
com_high,1770161372.1038175,False,True,True
com_high,1770161372.2055042,False,True,True
com_high,1770161372.3067183,False,True,True
com_high,1770161372.4077182,False,True,True
com_high,1770161372.5089188,False,True,True
com_high,1770161372.610183,False,True,True
com_high,1770161372.7116685,False,True,True
com_high,1770161372.8130655,False,True,True
com_high,1770161372.914566,False,True,True
com_high,1770161373.0159,False,True,True
com_high,1770161373.1171267,False,True,True
