phase,timestamp,no_active,nc_active,valid
com_low,1770161380.251476,True,True,False
com_low,1770161380.3531501,True,True,False
com_low,1770161380.4545164,True,True,False
com_low,1770161380.5567157,True,True,False
com_low,1770161380.6585093,True,True,False
com_low,1770161380.7605379,True,True,False
com_low,1770161380.8632483,True,True,False
com_low,1770161380.9646406,True,True,False
com_low,1770161381.0663352,True,True,False
com_low,1770161381.16957,True,True,False
com_low,1770161381.2724638,True,True,False
com_low,1770161381.3765829,True,True,False
com_low,1770161381.4780438,True,True,False
com_low,1770161381.5798151,True,True,False
com_low,1770161381.6815841,True,True,False
com_low,1770161381.7831178,True,True,False
com_low,1770161381.8851056,True,True,False
com_low,1770161381.986737,True,True,False
com_low,1770161382.0899706,True,True,False
com_low,1770161382.1921651,True,True,False
com_low,1770161382.2936673,True,True,False
com_low,1770161382.3952856,True,True,False
com_low,1770161382.4966836,True,True,False
com_low,1770161382.5983386,True,True,False
com_low,1770161382.700308,True,True,False
com_low,1770161382.8019001,True,True,False
com_low,1770161382.9037268,True,True,False
com_low,1770161383.006071,True,True,False
com_low,1770161383.1085734,True,True,False
com_low,1770161383.2107532,True,True,False
com_high,1770161383.3142629,True,True,False
com_high,1770161383.4165444,True,True,False
com_high,1770161383.5179667,True,True,False
com_high,1770161383.6204295,True,True,False
com_high,1770161383.7226064,True,True,False
com_high,1770161383.8437352,True,True,False
com_high,1770161383.9754374,True,True,False
com_high,1770161384.0880349,True,True,False
com_high,1770161384.1895676,True,True,False
com_high,1770161384.2909458,True,True,False
com_high,1770161384.392328,True,True,False
com_high,1770161384.4934297,True,True,False
com_high,1770161384.5954099,True,True,False
com_high,1770161384.6965952,True,True,False
com_high,1770161384.798532,True,True,False
com_high,1770161384.8999343,True,True,False
com_high,1770161385.0020456,True,True,False
com_high,1770161385.1040006,True,True,False
com_high,1770161385.2058465,True,True,False
com_high,1770161385.3073897,True,True,False
com_high,1770161385.4087331,True,True,False
com_high,1770161385.50997,True,True,False
com_high,1770161385.6115897,True,True,False
com_high,1770161385.7131162,True,True,False
com_high,1770161385.814891,True,True,False
com_high,1770161385.9166877,True,True,False
com_high,1770161386.0187614,True,True,False
com_high,1770161386.1205096,True,True,False
com_high,1770161386.2221432,True,True,False
com_high,1770161386.3243613,True,True,False
