Ramp Rate (PSI/s),Elapsed Time (s),Transducer Voltage (V),Transducer Pressure (PSI),Alicat Pressure (PSIA),Alicat Gauge (PSIG),Alicat Barometric (PSIA),Alicat Setpoint (PSIA),Offset Gauge (Transducer - AlicatGauge),Offset Absolute (Transducer - AlicatAbs)
1.0,0.2542743682861328,3.7305386066436768,11.19161581993103,16.28,2.796000000000001,13.484,16.28,8.39561581993103,-5.088384180068971
1.0,0.5134680271148682,3.727520704269409,11.187994337081909,16.51,3.0260000000000016,13.484,16.48,8.161994337081907,-5.322005662918093
1.0,0.767153263092041,3.7273480892181396,11.185614309310912,16.51,3.0260000000000016,13.484,16.48,8.15961430931091,-5.324385690689089
1.0,1.0253918170928955,3.731003999710083,11.188573385238648,16.5,3.016,13.484,16.48,8.172573385238648,-5.311426614761352
1.0,1.2796306610107422,3.728286027908325,11.187087264633178,16.5,3.016,13.484,16.48,8.171087264633178,-5.312912735366822
1.0,1.5367770195007324,3.7282071113586426,11.186100892410277,16.5,3.016,13.484,16.48,8.170100892410277,-5.313899107589723
1.0,1.7878308296203613,3.7302067279815674,11.187908609024046,16.5,3.016,13.484,16.48,8.171908609024046,-5.312091390975954
1.0,2.0476832389831543,3.7278897762298584,11.186212896890257,16.49,3.0059999999999985,13.484,16.48,8.180212896890259,-5.303787103109741
1.0,2.300081491470337,3.7245683670043945,11.18120977853943,16.49,3.0059999999999985,13.484,16.48,8.17520977853943,-5.308790221460569
1.0,2.5582046508789062,3.7321791648864746,11.187340864987426,16.49,3.0059999999999985,13.484,16.48,8.181340864987428,-5.302659135012572
1.0,2.8141047954559326,3.7247560024261475,11.182111721903834,16.49,3.0059999999999985,13.484,16.48,8.176111721903835,-5.307888278096165
1.0,3.068457841873169,3.7254297733306885,11.179782761139126,16.49,3.0059999999999985,13.484,16.48,8.173782761139128,-5.310217238860872
1.0,3.323873996734619,3.720829486846924,11.172865040899783,16.49,3.0059999999999985,13.484,16.48,8.166865040899784,-5.3171349591002155
1.0,3.581348180770874,3.7276837825775146,11.176939563632887,16.49,3.0059999999999985,13.484,16.48,8.170939563632889,-5.3130604363671114
1.0,3.8361563682556152,3.728851318359375,11.180785320210981,16.49,3.0059999999999985,13.484,16.48,8.174785320210983,-5.309214679789017
1.0,4.091331481933594,3.6912343502044678,11.13795241237195,16.49,3.0059999999999985,13.484,16.48,8.131952412371952,-5.352047587628048
1.0,4.350038528442383,3.725839614868164,11.153778985264967,16.49,3.0059999999999985,13.484,16.48,8.147778985264969,-5.336221014735031
1.0,4.603427886962891,3.729548692703247,11.167725822402875,16.49,3.0059999999999985,13.484,16.48,8.161725822402877,-5.322274177597123
1.0,4.85780930519104,3.731210231781006,11.178087771578932,16.49,3.0059999999999985,13.484,16.48,8.172087771578934,-5.3119122284210665
1.0,5.117307186126709,3.723928928375244,11.175567376997652,16.49,3.0059999999999985,13.484,16.48,8.169567376997653,-5.314432623002347
